,Filename,Class,Label
7226,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|340.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7227,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|150.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7228,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|218.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7229,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|176.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7230,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|206.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7231,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|310.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7232,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|162.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7233,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|231.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7234,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|377.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7235,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|378.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7236,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|408.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7237,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|172.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7238,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|414.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7239,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|290.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7240,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|272.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7241,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|282.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7242,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|413.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7243,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|245.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7244,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|175.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7245,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|276.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7246,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|232.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7247,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|398.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7248,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|203.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7249,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|365.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7250,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|327.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7251,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|426.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7252,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|192.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7253,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|223.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7254,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|428.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7255,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|293.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7256,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|254.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7257,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|240.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7258,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|429.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7259,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|410.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7260,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|373.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7261,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|258.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7262,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|343.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7263,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|328.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7264,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|256.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7265,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|379.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7266,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|342.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7267,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|273.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7268,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|352.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7269,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|358.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7270,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|386.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7271,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|239.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7272,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|317.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7273,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|400.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7274,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|376.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7275,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|285.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7276,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|243.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7277,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|424.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7278,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|267.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7279,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|244.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7280,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|236.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7281,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|383.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7282,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|394.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7283,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|297.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7284,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|329.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7285,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|344.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7286,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|347.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7287,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|417.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7288,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|389.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7289,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|324.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7290,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|278.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7291,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|405.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7292,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|330.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7293,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|294.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7294,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|313.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7295,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|355.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7296,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|303.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7297,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|382.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7298,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|423.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7299,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|351.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7300,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|399.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7301,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|415.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7302,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|418.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7303,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|311.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7304,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|388.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7305,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|404.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7306,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|372.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7307,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|318.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7308,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|422.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7309,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|348.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7310,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|385.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7311,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|393.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7312,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|395.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7313,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|387.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7314,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|391.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7315,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|349.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7316,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|409.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7317,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|354.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7318,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|390.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7319,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|397.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7320,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|374.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7321,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|412.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7322,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|420.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7323,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|392.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7324,dataset/plant_diseases/valid/Grape___leaf_blight_(isariopsis_leaf_spot)/Grape|leaf_blight_(isariopsis_leaf_spot)|421.JPG,Grape___leaf_blight_(isariopsis_leaf_spot),30
7325,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|115.JPG,Apple___cedar_apple_rust,31
7326,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|78.JPG,Apple___cedar_apple_rust,31
7327,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|318.JPG,Apple___cedar_apple_rust,31
7328,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|98.JPG,Apple___cedar_apple_rust,31
7329,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|358.JPG,Apple___cedar_apple_rust,31
7330,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|384.JPG,Apple___cedar_apple_rust,31
7331,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|249.JPG,Apple___cedar_apple_rust,31
7332,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|95.JPG,Apple___cedar_apple_rust,31
7333,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|207.JPG,Apple___cedar_apple_rust,31
7334,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|215.JPG,Apple___cedar_apple_rust,31
7335,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|299.JPG,Apple___cedar_apple_rust,31
7336,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|316.JPG,Apple___cedar_apple_rust,31
7337,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|339.JPG,Apple___cedar_apple_rust,31
7338,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|258.JPG,Apple___cedar_apple_rust,31
7339,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|438.JPG,Apple___cedar_apple_rust,31
7340,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|50.JPG,Apple___cedar_apple_rust,31
7341,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|190.JPG,Apple___cedar_apple_rust,31
7342,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|326.JPG,Apple___cedar_apple_rust,31
7343,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|325.JPG,Apple___cedar_apple_rust,31
7344,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|105.JPG,Apple___cedar_apple_rust,31
7345,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|264.JPG,Apple___cedar_apple_rust,31
7346,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|108.JPG,Apple___cedar_apple_rust,31
7347,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|214.JPG,Apple___cedar_apple_rust,31
7348,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|383.JPG,Apple___cedar_apple_rust,31
7349,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|160.JPG,Apple___cedar_apple_rust,31
7350,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|259.JPG,Apple___cedar_apple_rust,31
7351,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|307.JPG,Apple___cedar_apple_rust,31
7352,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|421.JPG,Apple___cedar_apple_rust,31
7353,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|348.JPG,Apple___cedar_apple_rust,31
7354,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|158.JPG,Apple___cedar_apple_rust,31
7355,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|382.JPG,Apple___cedar_apple_rust,31
7356,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|163.JPG,Apple___cedar_apple_rust,31
7357,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|425.JPG,Apple___cedar_apple_rust,31
7358,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|183.JPG,Apple___cedar_apple_rust,31
7359,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|430.JPG,Apple___cedar_apple_rust,31
7360,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|251.JPG,Apple___cedar_apple_rust,31
7361,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|404.JPG,Apple___cedar_apple_rust,31
7362,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|362.JPG,Apple___cedar_apple_rust,31
7363,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|154.JPG,Apple___cedar_apple_rust,31
7364,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|399.JPG,Apple___cedar_apple_rust,31
7365,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|99.JPG,Apple___cedar_apple_rust,31
7366,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|369.JPG,Apple___cedar_apple_rust,31
7367,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|387.JPG,Apple___cedar_apple_rust,31
7368,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|88.JPG,Apple___cedar_apple_rust,31
7369,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|128.JPG,Apple___cedar_apple_rust,31
7370,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|403.JPG,Apple___cedar_apple_rust,31
7371,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|427.JPG,Apple___cedar_apple_rust,31
7372,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|354.JPG,Apple___cedar_apple_rust,31
7373,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|100.JPG,Apple___cedar_apple_rust,31
7374,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|419.JPG,Apple___cedar_apple_rust,31
7375,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|232.JPG,Apple___cedar_apple_rust,31
7376,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|309.JPG,Apple___cedar_apple_rust,31
7377,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|226.JPG,Apple___cedar_apple_rust,31
7378,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|210.JPG,Apple___cedar_apple_rust,31
7379,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|104.JPG,Apple___cedar_apple_rust,31
7380,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|94.JPG,Apple___cedar_apple_rust,31
7381,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|193.JPG,Apple___cedar_apple_rust,31
7382,dataset/plant_diseases/valid/Apple___cedar_apple_rust/Apple|cedar_apple_rust|221.JPG,Apple___cedar_apple_rust,31
